Faults,Nodes,Transaction Rate,Transaction Size,TPS,Latency
0.0,10.0,1690.0,128.0,1622.0,914.0
0.0,10.0,1690.0,128.0,1597.0,63.0
0.0,10.0,1690.0,128.0,1623.0,451.0
0.0,10.0,1690.0,128.0,1624.0,813.0
0.0,10.0,1690.0,128.0,1623.0,769.0
0.0,10.0,1690.0,128.0,1622.0,3234.0
0.0,10.0,1690.0,128.0,1623.0,126.0
0.0,10.0,1690.0,128.0,1620.0,410.0
0.0,10.0,1690.0,128.0,1619.0,40.0
0.0,10.0,1690.0,128.0,1622.0,305.0
0.0,10.0,1690.0,256.0,1625.0,163.0
0.0,10.0,1690.0,256.0,1620.0,1120.0
0.0,10.0,1690.0,256.0,1624.0,856.0
0.0,10.0,1690.0,256.0,1620.0,36.0
0.0,10.0,1690.0,256.0,1600.0,680.0
0.0,10.0,1690.0,256.0,1621.0,619.0
0.0,10.0,1690.0,256.0,1618.0,773.0
0.0,10.0,1690.0,256.0,1624.0,166.0
0.0,10.0,1690.0,256.0,1622.0,796.0
0.0,10.0,1690.0,256.0,1622.0,3461.0
0.0,10.0,1690.0,512.0,1619.0,1475.0
0.0,10.0,1690.0,512.0,1624.0,2608.0
0.0,10.0,1690.0,512.0,1624.0,936.0
0.0,10.0,1690.0,512.0,1621.0,161.0
0.0,10.0,1690.0,512.0,1600.0,1685.0
0.0,10.0,1690.0,512.0,1622.0,143.0
0.0,10.0,1690.0,512.0,1601.0,38.0
0.0,10.0,1690.0,512.0,1619.0,53.0
0.0,10.0,1690.0,512.0,1620.0,674.0
0.0,10.0,1690.0,512.0,1620.0,2305.0
0.0,10.0,1690.0,1024.0,1618.0,210.0
0.0,10.0,1690.0,1024.0,1618.0,2328.0
0.0,10.0,1690.0,1024.0,1618.0,3489.0
0.0,10.0,1690.0,1024.0,1621.0,3245.0
0.0,10.0,1690.0,1024.0,1621.0,55.0
0.0,10.0,1690.0,1024.0,1619.0,810.0
0.0,10.0,1690.0,1024.0,1621.0,712.0
0.0,10.0,1690.0,1024.0,1620.0,42.0
0.0,10.0,1690.0,1024.0,1620.0,4494.0
0.0,10.0,1690.0,1024.0,1596.0,57.0
0.0,10.0,1690.0,2048.0,1532.0,2994.0
0.0,10.0,1690.0,2048.0,1618.0,43.0
0.0,10.0,1690.0,2048.0,1622.0,319.0
0.0,10.0,1690.0,2048.0,1620.0,1204.0
0.0,10.0,1690.0,2048.0,1620.0,166.0
