Faults,Nodes,Transaction Rate,Transaction Size,TPS,Latency
0.0,10.0,1690.0,512.0,1626.0,148.0
0.0,10.0,1690.0,512.0,1626.0,1025.0
0.0,10.0,1690.0,512.0,1635.0,8639.0
0.0,10.0,1690.0,512.0,1622.0,132.0
0.0,10.0,1690.0,512.0,1626.0,305.0
1.0,10.0,1692.0,512.0,1478.0,7601.0
1.0,10.0,1692.0,512.0,1643.0,2111.0
1.0,10.0,1692.0,512.0,1639.0,1900.0
1.0,10.0,1692.0,512.0,1643.0,1526.0
1.0,10.0,1692.0,512.0,1597.0,815.0
2.0,10.0,1688.0,512.0,1771.0,1006.0
2.0,10.0,1688.0,512.0,1599.0,4984.0
2.0,10.0,1688.0,512.0,1634.0,661.0
2.0,10.0,1688.0,512.0,925.0,602.0
2.0,10.0,1688.0,512.0,1602.0,4838.0
3.0,10.0,1687.0,512.0,1788.0,9952.0
3.0,10.0,1687.0,512.0,1796.0,764.0
3.0,10.0,1687.0,512.0,1628.0,796.0
3.0,10.0,1687.0,512.0,685.0,1571.0
3.0,10.0,1687.0,512.0,1820.0,6662.0
4.0,10.0,1692.0,512.0,0.0,0.0
4.0,10.0,1692.0,512.0,0.0,0.0
4.0,10.0,1692.0,512.0,0.0,0.0
4.0,10.0,1692.0,512.0,0.0,0.0
4.0,10.0,1692.0,512.0,0.0,0.0
