Faults,Nodes,Transaction Rate,Transaction Size,TPS,Latency
0.0,10.0,1690.0,128.0,1620.0,2558.0
0.0,10.0,1690.0,128.0,1621.0,45.0
0.0,10.0,1690.0,128.0,1623.0,236.0
0.0,10.0,1690.0,128.0,1622.0,169.0
0.0,10.0,1690.0,128.0,1618.0,1707.0
0.0,10.0,1690.0,256.0,1622.0,156.0
0.0,10.0,1690.0,256.0,1624.0,1805.0
0.0,10.0,1690.0,256.0,1624.0,6280.0
0.0,10.0,1690.0,256.0,1597.0,50.0
0.0,10.0,1690.0,256.0,1622.0,766.0
0.0,10.0,1690.0,512.0,1621.0,163.0
0.0,10.0,1690.0,512.0,1624.0,1966.0
0.0,10.0,1690.0,512.0,1624.0,618.0
0.0,10.0,1690.0,512.0,1617.0,1673.0
0.0,10.0,1690.0,512.0,1623.0,213.0
0.0,10.0,1690.0,1024.0,1599.0,41.0
0.0,10.0,1690.0,1024.0,1622.0,194.0
0.0,10.0,1690.0,1024.0,1622.0,1687.0
0.0,10.0,1690.0,1024.0,1623.0,1574.0
0.0,10.0,1690.0,1024.0,1626.0,1977.0
0.0,10.0,1690.0,2048.0,1622.0,2559.0
0.0,10.0,1690.0,2048.0,1623.0,1751.0
0.0,10.0,1690.0,2048.0,1620.0,49.0
0.0,10.0,1690.0,2048.0,1624.0,89.0
0.0,10.0,1690.0,2048.0,1623.0,738.0
